1.274293397462897701e+03,3.580210334231307456e+02,0.000000000000000000e+00,-5.688675123674709067e-01,6.736778077102480999e-01
1.306815791423810197e+03,2.931086684037878172e+02,0.000000000000000000e+00,-6.140285872998174632e-02,3.695561345959124111e-01
7.519588371048005229e+02,3.143128651181858118e+02,0.000000000000000000e+00,6.529457016001862790e-01,1.042883727286008089e-01
5.079677659966362171e+02,4.146616102608145411e+02,0.000000000000000000e+00,6.559219988787130529e-01,-7.794632463951807200e-01
1.430225492142472604e+03,2.785371857029585954e+02,0.000000000000000000e+00,4.084973808241616489e-01,1.790619009862022271e-01
9.689624939986450727e+02,4.346908271535958193e+02,0.000000000000000000e+00,6.541646662150180092e-01,-1.030576154680584722e-01
8.039268245558056378e+02,2.659139572103418914e+02,0.000000000000000000e+00,-3.577251480648055981e-01,9.713190701139888805e-01
5.868134375063380048e+01,1.565335393713888834e+02,0.000000000000000000e+00,5.604479168779357146e-01,-4.888202095370310918e-01
7.794706590430353117e+02,9.879297085042167055e+02,0.000000000000000000e+00,1.568863476784603250e-01,6.432361680722380459e-01
6.871813653849388004e+01,4.106058909591949941e+02,0.000000000000000000e+00,2.393788461646324528e-01,-1.313696802683110842e-01
8.155743014524867931e+02,6.466955461590893037e+02,0.000000000000000000e+00,-1.418995158377003296e-01,8.985153863630577220e-01
6.607987529379613534e+02,1.124865597675997009e+02,0.000000000000000000e+00,9.329176459871295624e-01,-5.044800774667712595e-01
1.202516291568793349e+03,5.154922414613405124e+01,0.000000000000000000e+00,-1.612361437356022442e-01,8.497413820446801935e-01
8.741171341286152483e+02,4.328129744991290977e+02,0.000000000000000000e+00,-9.609552904615972224e-01,9.376581663763903229e-01
4.585332810562137524e+02,3.561879316313092545e+02,0.000000000000000000e+00,-1.555729812620949559e-01,6.264387710310348467e-02
4.240408178993071715e+02,7.290841105032608311e+02,0.000000000000000000e+00,-3.197273668976201577e-01,-9.719631655797793535e-01
1.468782337975898145e+03,1.405132567538335309e+01,0.000000000000000000e+00,2.607793252994929922e-01,-9.828914415388818604e-01
1.361699974920815748e+03,3.318194706317541431e+02,0.000000000000000000e+00,2.333249736052651624e-01,-7.268431227486422674e-01
1.436516751882737253e+03,3.059832983772338366e+02,0.000000000000000000e+00,-4.944160390874694500e-01,-3.389005409220828824e-01
3.517436660426008643e+02,5.247314340866695375e+02,0.000000000000000000e+00,9.145553475336329896e-01,5.771446955564767389e-01
1.454386964663244498e+03,7.272785659126624296e+02,0.000000000000000000e+00,-8.710117789185147785e-01,-2.404780291125141467e-01
8.863409076114907066e+02,7.773267105827183059e+02,0.000000000000000000e+00,4.469692038301902315e-01,-2.244298057605926822e-01
1.047906753868467831e+03,8.368997194670272393e+02,0.000000000000000000e+00,-6.977487105106916498e-01,-3.342684432427511787e-02
1.480591025628617956e+02,9.159079991855822982e+02,0.000000000000000000e+00,-9.802991457127463448e-01,9.693330618607789440e-01
1.094715879254255697e+03,8.380509913156543007e+02,0.000000000000000000e+00,-7.613735819147782191e-01,-3.163362281152541922e-01
6.017861257622092808e+02,2.868314533986798551e+02,0.000000000000000000e+00,9.287085874030611699e-01,9.438177995599761338e-01
1.801781172639285842e+02,4.943094632625152940e+02,0.000000000000000000e+00,-6.072942453571295029e-01,4.364877541717366860e-01
1.347262662835380752e+03,1.985819304904728995e+02,0.000000000000000000e+00,7.542209451268777620e-01,5.273101634909580504e-01
6.237552331638202077e+02,6.544014839156628796e+02,0.000000000000000000e+00,-8.158894539327343765e-02,-8.661720281123546084e-01
1.204514884163180341e+03,7.471317832383539326e+02,0.000000000000000000e+00,-4.950386122732344241e-01,7.105944127846530733e-01
4.368943669922811068e+02,5.696257459745721690e+02,0.000000000000000000e+00,-3.521100257298659386e-02,2.085819915240354483e-01
3.393030266690388430e+02,8.560752010797209550e+02,0.000000000000000000e+00,-5.656577769870476669e-01,2.506702657369497267e-02
3.448218054281932154e+02,5.643588506809943510e+02,0.000000000000000000e+00,-3.927315239356068410e-01,1.196168936647847847e-01
9.146802936949162586e+02,5.155317477246005637e+02,0.000000000000000000e+00,2.267645649720335665e-01,8.439159082001534973e-01
1.029043930978374192e+03,5.509299308677908584e+02,0.000000000000000000e+00,6.813103261247206444e-01,-2.335637740309715049e-02
1.269999129884363356e+02,2.575841986879416723e+01,0.000000000000000000e+00,3.333043294787827460e-01,-8.052671040194359087e-02
1.342646104929463213e+01,8.403981199392225108e+02,0.000000000000000000e+00,-1.911796502351228444e-01,-2.006266869258794827e-01
6.994330589391170179e+02,3.758643416555716499e+02,0.000000000000000000e+00,-8.556470202942751957e-01,-3.785527814761162624e-01
1.360245392050879445e+03,5.038984830085511817e+02,0.000000000000000000e+00,-2.515359830401786567e-01,-7.005056638162934224e-01
1.176406481669900131e+03,5.251370226249157014e+01,0.000000000000000000e+00,-8.645061100331794535e-01,-8.287659125028101759e-01
1.253952982775687587e+03,7.668850878180992758e+00,0.000000000000000000e+00,9.843275918959457638e-01,-1.103830406063355252e-01
1.343410564310791187e+03,6.944385987544537784e+02,0.000000000000000000e+00,8.035214369304386484e-01,8.128662514845903520e-01
7.853945045442538913e+02,4.208576252356530745e+02,0.000000000000000000e+00,-2.018318185820680011e-01,6.192084118843863560e-01
1.457199938656115137e+03,4.934914861428495669e+02,0.000000000000000000e+00,6.664621870499853884e-02,-1.695046190501343641e-01
7.538265632029069820e+02,6.676818134730043539e+02,0.000000000000000000e+00,-3.911455990309675723e-01,-1.060621756652395664e-01
8.721489482263482387e+02,9.611063640443276199e+02,0.000000000000000000e+00,-2.836839245506033169e-01,3.687880147759214911e-01
1.336056692745334658e+03,6.372427021030599690e+02,0.000000000000000000e+00,-9.811024182218908152e-01,7.475673676866236850e-01
3.819071463585930815e+02,8.249593484124061433e+02,0.000000000000000000e+00,6.357154528643529368e-01,6.531161374687650678e-01
9.564873715822025133e+02,9.518640291515755507e+02,0.000000000000000000e+00,8.291238607341606670e-01,-3.786569494748519560e-01
1.402929176488706389e+03,6.418826806690763078e+02,0.000000000000000000e+00,9.763921629021181658e-01,9.608935563587286399e-01
1.519231967445882390e+02,6.382859679134930957e+02,0.000000000000000000e+00,9.743989148627363317e-01,-9.046773621689347955e-01
1.078471070498284917e+03,7.834984284099460865e+02,0.000000000000000000e+00,1.570234994283936647e-01,4.994761366486935028e-01
9.556396137771339454e+02,7.099113320974040562e+02,0.000000000000000000e+00,-1.201287409553390972e-01,-6.962226341986523792e-01
1.421103126000832901e+02,8.960929066384624093e+02,0.000000000000000000e+00,-2.965624666389081732e-01,-6.356977871791664736e-01
1.664910935664163389e+02,4.082555156920203672e+02,0.000000000000000000e+00,8.303645221387847553e-01,7.518385640068099285e-01
8.046763102984845091e+02,1.196315034048628689e+02,0.000000000000000000e+00,-4.412299005051234513e-01,-1.228321983790390259e-01
7.365073789278723098e+02,3.591237962060842506e+02,0.000000000000000000e+00,-4.975403573759249465e-01,-6.254012646386024610e-01
8.707252400958340388e+01,8.008850496623542767e+02,0.000000000000000000e+00,-6.424919968055344821e-01,2.950165541181448692e-01
7.978748140788816272e+02,7.148375221698265705e+02,0.000000000000000000e+00,6.249380262938866171e-01,9.458407232755290384e-01
3.941620842986229718e+02,2.183316031574970850e+02,0.000000000000000000e+00,-2.793052337923187523e-01,-5.561322808342994417e-01
8.892989072866012066e+02,7.225146517702256688e+02,0.000000000000000000e+00,4.329690955337130998e-01,5.048839234085322758e-01
1.440425836803214679e+03,5.502342451976248867e+02,0.000000000000000000e+00,-1.913877322617785204e-01,4.114150658750177492e-01
4.216283515671474902e+02,3.678666332244360433e+02,0.000000000000000000e+00,-7.905494776175170379e-01,6.222110748120395218e-01
4.190721873089889868e+02,8.974536773411350055e+01,0.000000000000000000e+00,6.907291029963493756e-01,2.484559113711692913e-01
9.333670815349441909e+02,8.284612648957332794e+02,0.000000000000000000e+00,4.556938449813512371e-01,4.870882985778099972e-01
1.085647223246880458e+03,4.237908924410565419e+02,0.000000000000000000e+00,5.490744156267735043e-01,-6.970251964779761167e-02
8.436125219031879396e+02,6.266847522969563045e+01,0.000000000000000000e+00,5.375073010626831849e-01,-7.771749234347904434e-01
7.817972975630661949e+02,9.598141394678358438e+02,0.000000000000000000e+00,-6.756747897788195623e-02,2.713798226119292778e-01
8.733556323413063183e+01,8.725409961909649610e+02,0.000000000000000000e+00,4.451877447102177143e-01,-8.196679363449819178e-01
1.418925312572353050e+03,2.284865920573304550e+02,0.000000000000000000e+00,-2.489580921557577042e-02,1.621973524434747738e-01
8.008900080143959030e+02,3.918030559718957875e+02,0.000000000000000000e+00,9.633360047986438968e-01,-3.989813427013961800e-01
7.837546817301241617e+02,5.540782371017469359e+02,0.000000000000000000e+00,5.848939100414176639e-01,-6.405876327510384716e-01
6.511177104266846527e+02,2.497049253554591246e+02,0.000000000000000000e+00,-9.607631911051506268e-01,-7.650248815136213576e-01
5.700436034646078269e+02,8.045821664369387918e+02,0.000000000000000000e+00,3.478678215358925740e-01,-1.392778543537109837e-01
4.142880336657436260e+02,7.213415265733785873e+02,0.000000000000000000e+00,-2.373221114188059921e-01,-8.861578088738402137e-01
8.643546346514054903e+02,4.188743590263451892e+02,0.000000000000000000e+00,4.515448838017892541e-01,2.914530087817468473e-01
1.200093307402427627e+03,3.458702913279996665e+02,0.000000000000000000e+00,-9.688975325241384606e-01,9.567637759998728342e-01
7.822935428089424477e+02,1.723735860160794573e+02,0.000000000000000000e+00,-5.688190636858989624e-01,1.245286720264784375e-01
2.706104292321622324e+02,6.202033066889251813e+02,0.000000000000000000e+00,-1.298569226125667608e-01,6.776889630835980505e-02
8.506419238980888622e+02,9.112242929047961297e+02,0.000000000000000000e+00,-4.526920339703977003e-01,-2.585690317346520661e-01
8.168358670130558039e+02,5.745068928794795511e+02,0.000000000000000000e+00,-5.471099564806403137e-02,8.356309598265652117e-01
1.451235376002264729e+03,8.227599519553155005e+01,0.000000000000000000e+00,7.451253340881993648e-01,-2.413349348228162050e-01
3.346077034902349112e+01,3.917136056694056379e+01,0.000000000000000000e+00,1.535901163411648174e-01,-6.095464776864787382e-01
1.694735393523769744e+02,4.907618068767426394e+02,0.000000000000000000e+00,-1.754868825410005329e-01,-7.460643744191202131e-01
1.028387418216858862e+02,4.100780688755035612e+02,0.000000000000000000e+00,9.462472738952902862e-01,-9.739770414988044855e-01
6.333962113052883751e+02,8.432218248632809718e+02,0.000000000000000000e+00,-8.679295649038600846e-01,-2.593917122396711683e-01
6.422129506786015440e+01,6.854076692431460742e+02,0.000000000000000000e+00,-9.262349773799518626e-01,8.025564143820234086e-01
3.774115311963161616e+02,2.099993196835304161e+02,0.000000000000000000e+00,-8.628229345612616896e-01,-6.668934388232088395e-01
8.966881365563361896e+02,4.606210579806331680e+02,0.000000000000000000e+00,2.293788521120887491e-01,-4.596473397889431212e-01
9.220744299768726933e+02,6.294319653530056939e+02,0.000000000000000000e+00,-9.751900077090458474e-01,4.773217843352517420e-01
1.472536759510816637e+03,3.777623337581515557e+02,0.000000000000000000e+00,-1.544134963944829853e-01,-7.922208061613456032e-02
2.739818526761335988e+02,6.495433064695397718e+01,0.000000000000000000e+00,-6.727157746221139600e-01,-3.485564510153427165e-01
8.220106445679176659e+02,8.527896793635812855e+02,0.000000000000000000e+00,3.548189305907056834e-03,5.965597878604078641e-01
4.999713187924949125e+02,3.114999980171218112e+02,0.000000000000000000e+00,-6.762270691683673896e-01,-8.333339942927475708e-01
1.475110711646840628e+03,8.526918778492301954e+02,0.000000000000000000e+00,3.702372156134960957e-01,-7.693740502566266404e-01
2.800088740105145035e+01,2.183346377924951582e+02,0.000000000000000000e+00,6.669624670171496739e-01,4.448792641650516355e-01
7.205627341165640019e+02,9.126830233782509367e+02,0.000000000000000000e+00,1.875780388546877120e-01,8.943411260836529042e-01
1.011265000646782255e+03,6.511027423622889501e+02,0.000000000000000000e+00,-5.783331177392874167e-01,-9.657525459036924165e-01
6.543686871040337110e+02,6.778125433337469019e+01,0.000000000000000000e+00,4.562290346778692385e-01,9.270847777915574017e-01
7.513823420075686954e+02,7.839441220693781815e+02,0.000000000000000000e+00,1.274473358562866476e-01,3.147073564593896311e-01
2.607056762674768180e+01,3.017658409805878250e+02,0.000000000000000000e+00,-6.431441244174385119e-01,9.219469935292592400e-01
9.140675555099047642e+02,5.162398706547122629e+02,0.000000000000000000e+00,6.891851699682312038e-01,-5.867097817625259726e-01
1.235376113430862915e+03,3.757914255237774910e+02,0.000000000000000000e+00,-2.079621897124561691e-01,2.638085079258252197e-01
1.441055145774644473e+02,7.117704405418226088e+02,0.000000000000000000e+00,3.517152582149418727e-02,-7.431864860591848032e-01
1.337171700444353291e+03,7.545485251002381801e+02,0.000000000000000000e+00,7.239001481177833597e-01,1.828417000794155811e-01
1.062424340922259489e+03,8.047750658337942298e+01,0.000000000000000000e+00,-1.918863592469215451e-01,1.591688611264687747e-01
1.442322464894379664e+03,6.285696494326525681e+02,0.000000000000000000e+00,1.074882981265883330e-01,8.565498108841707037e-01
1.139604545809994306e+03,5.249171763830865984e+02,0.000000000000000000e+00,-1.318180633351497821e-01,-3.609412056377987454e-01
8.536624588057544543e+02,6.023978205884426416e+02,0.000000000000000000e+00,-7.791803980818692299e-01,-8.673931371857575012e-01
2.257752109135495289e+02,3.189236901030871536e+02,0.000000000000000000e+00,9.250703045165236116e-01,3.078967010290643014e-01
9.401647085327155082e+02,6.807880426791878108e+02,0.000000000000000000e+00,-2.784304890948277045e-01,-4.039857736040417535e-01
3.680725432330896751e+02,9.185428798188969495e+02,0.000000000000000000e+00,-3.091522556368027086e-01,1.809599396322609799e-01
1.257941857918824553e+03,3.480391265595101231e+02,0.000000000000000000e+00,-3.527140270584090409e-01,6.797088531700130609e-01
3.503453172772220228e+02,5.894701799996997806e+02,0.000000000000000000e+00,-5.515609075926335425e-01,4.900599998999175533e-01
1.470806678342388523e+03,7.935954517148699097e+02,0.000000000000000000e+00,6.022261141295783826e-01,8.651505716233292009e-01
5.273893083151931194e+01,9.211565276899333412e+02,0.000000000000000000e+00,5.796436105064393107e-01,-2.811574366889364462e-01
1.169982280239255772e+02,7.010073810367433111e+01,0.000000000000000000e+00,-3.339239920248127103e-01,3.669127012247774822e-01
8.000795023837225699e+02,4.145805848613452582e+01,0.000000000000000000e+00,2.650079457414511452e-02,-1.806471712884896164e-01
7.280489798770587129e+01,3.752900097593314968e+02,0.000000000000000000e+00,2.682993292352962023e-01,-5.699967468894846512e-01
1.338852487769002892e+03,1.584697354872374753e+01,0.000000000000000000e+00,-7.158374103323963400e-01,-3.843421504254163068e-01
6.760359707855217266e+02,7.252825135995969958e+02,0.000000000000000000e+00,-6.546764048260471647e-01,-5.724954668010113767e-01
4.867088441158522869e+02,5.180247914567464704e+02,0.000000000000000000e+00,-4.303852947158777198e-01,-6.584028477511312261e-01
7.427031028371759476e+02,6.237179344311033447e+01,0.000000000000000000e+00,9.010342790586423067e-01,-8.760688522965565106e-01
4.392253673568942531e+02,6.539988822314140862e+02,0.000000000000000000e+00,4.084557856314192659e-01,-3.725895286539326889e-04
5.075499161899122100e+02,3.808218966693921743e+02,0.000000000000000000e+00,-4.833612700292773123e-01,-3.927011102026003453e-01
1.331334321839330642e+03,9.587343740104365679e+02,0.000000000000000000e+00,4.447739464434750101e-01,9.114580034788704044e-01
4.944979502055937814e+01,3.283468034180627910e+02,0.000000000000000000e+00,-1.834016598135410625e-01,4.489344726876136615e-01
8.702318214455787029e+02,2.760165935891113236e+02,0.000000000000000000e+00,7.439404818595873881e-01,5.531196370458069111e-03
5.478956552438388883e+01,3.730908511218347030e+02,0.000000000000000000e+00,5.965218414612958320e-01,-3.030496260551069909e-01
1.908705923547917109e+02,2.603605244424556986e+02,0.000000000000000000e+00,-7.098025484027734588e-01,7.868414808185846265e-01
1.066124604098335567e+03,2.951418113645270225e+01,0.000000000000000000e+00,-6.251319672214081802e-01,-4.952729545157670277e-01
9.953956999048199350e+01,5.451045862383367648e+02,0.000000000000000000e+00,-1.534766698393330575e-01,3.486207944558095129e-02
1.412916476563919787e+03,8.119195635744302990e+02,0.000000000000000000e+00,-2.784114536011839114e-02,-2.681214185658165050e-02
1.095977412403843346e+03,8.979911311318305707e+02,0.000000000000000000e+00,-7.529198718993601602e-03,-3.362896227230942614e-01
1.080293834920413019e+03,7.406973474011262226e+01,0.000000000000000000e+00,7.646116401377129890e-01,2.324491337088008258e-02
1.330143959203898930e+03,5.142146347644962816e+02,0.000000000000000000e+00,-2.853469320337147508e-01,-2.617884118345186195e-01
1.153755250812070699e+03,2.140104812265093699e+02,0.000000000000000000e+00,5.850836040234719260e-01,-6.631729244968760373e-01
1.302273395548701501e+03,2.098895464102271546e+02,0.000000000000000000e+00,7.577985162339053726e-01,2.965154700757304251e-01
3.191698789843424606e+02,4.359495575954970263e+02,0.000000000000000000e+00,-2.767070052191553664e-01,-6.834808015009883331e-01
1.035456194904741380e+02,2.246401183940672297e+01,0.000000000000000000e+00,-1.514601698419475451e-01,4.880039464689087669e-01
5.567060489061495900e+02,8.586713709640414436e+02,0.000000000000000000e+00,-4.313170312834362363e-01,5.571236546805311551e-01
1.427651023779974139e+03,1.621147451484539772e+02,0.000000000000000000e+00,8.836745933248086882e-01,3.715817161513146338e-01
1.141990228942396698e+03,7.962506471746937375e-01,0.000000000000000000e+00,9.967429807989660606e-01,7.962506471746937375e-01
9.005172804967626234e+02,4.151452158938001276e+02,0.000000000000000000e+00,8.390934989208453931e-01,-2.849280353999434912e-01
6.892256738011262769e+02,6.890514458976025480e+02,0.000000000000000000e+00,-2.581087329579483391e-01,3.504819658675302207e-01
2.436188831116004394e+02,5.690431630866663681e+02,0.000000000000000000e+00,-4.603722961331910835e-01,-9.856123044445275205e-01
5.634997296329522669e+02,8.901505321039999217e+02,0.000000000000000000e+00,-8.334234556825343976e-01,3.835107013332825776e-01
4.775105594957076391e+02,3.158481058091753084e+02,0.000000000000000000e+00,-1.631468347640920857e-01,-3.839647302749089608e-01
9.544241203128932511e+02,2.924957387445246013e+02,0.000000000000000000e+00,4.747067709644252620e-01,-8.347537518251564315e-01
5.716171486216563835e+02,5.473241912059654624e+02,0.000000000000000000e+00,-4.609504594478346373e-01,-8.919362646782000859e-01
8.025723629344219034e+02,4.855667306668011634e+02,0.000000000000000000e+00,1.907876448072560738e-01,-8.110897777329415526e-01
8.631383993316355827e+02,2.378962769582398664e+02,0.000000000000000000e+00,-6.205335561215066242e-01,6.320923194132881395e-01
4.552531117933631890e+02,8.868227929063629063e+02,0.000000000000000000e+00,-2.489627355456198732e-01,-7.257356978790441282e-01
8.709847011218316766e+02,6.997787430787116136e+02,0.000000000000000000e+00,9.949003739439425953e-01,9.262476929038923057e-01
1.161128205290884807e+03,6.099719993691946911e+02,0.000000000000000000e+00,-6.239315697051099896e-01,-9.333543601819593860e-03
9.794316223601736056e+02,7.922588757895376830e+02,0.000000000000000000e+00,4.772074533911800920e-01,4.196252631792132259e-01
3.341595979649564185e+01,5.473968246634804018e+02,0.000000000000000000e+00,1.386532654985488389e-01,-2.010584455065267395e-01
1.231864755114610944e+03,3.993813451777347154e+02,0.000000000000000000e+00,6.215850382037151345e-01,-2.062182740884344057e-01
5.856591759538599717e+02,4.091735944956199660e+02,0.000000000000000000e+00,-1.136080153799867709e-01,7.245314985400095331e-01
1.052624841502558866e+03,4.747814560779556814e+02,0.000000000000000000e+00,-1.250528324804869307e-01,-4.061813073481013170e-01
2.921912043056897801e+02,1.528338803860157498e+02,0.000000000000000000e+00,-6.029318981033926494e-01,6.112934620052465906e-01
1.392240699977603072e+03,6.169307368716088149e+02,0.000000000000000000e+00,4.135666592009881182e-01,3.102456238696515989e-01
1.182950534052717103e+03,1.151050108360213216e+02,0.000000000000000000e+00,9.835113509057240577e-01,-2.983297213262248171e-01
4.080326752755303232e+02,6.894239558080752204e+02,0.000000000000000000e+00,-6.557749081565737992e-01,-8.586813973082945139e-01
7.847438612858862825e+02,6.243701173823424142e+02,0.000000000000000000e+00,-7.520462380378654110e-01,-2.099608725524857444e-01
1.017479451519219538e+03,5.455464206945125625e+02,0.000000000000000000e+00,-8.401828269268358795e-01,-4.845264351624742893e-01
5.021933409110217212e+02,7.526211338698917643e+02,0.000000000000000000e+00,7.311136370072308654e-01,8.737112899639409846e-01
1.304926318462560857e+03,2.041614449571380021e+02,0.000000000000000000e+00,3.087728208536149044e-01,-2.795183476206648532e-01
2.041955593312437713e+02,3.626053360941580195e+01,0.000000000000000000e+00,7.318531104145891142e-01,-2.464887968613995728e-01
6.052089133061606390e+02,1.431081013518996485e+02,0.000000000000000000e+00,6.963776872016791408e-02,-2.972995493667796030e-01
4.170108787069955270e+02,1.316251210490555650e+02,0.000000000000000000e+00,-6.630404310014792468e-01,-7.916263169814770073e-01
1.393688737829066213e+03,5.983673244961790516e+01,0.000000000000000000e+00,5.629126096887353548e-01,-7.210891834606969475e-01
9.770893680000755239e+02,7.344706598216650946e+02,0.000000000000000000e+00,2.978933335850220132e-02,-1.764467261116637875e-01
1.030710069827353209e+03,9.811685907712316066e+02,0.000000000000000000e+00,9.033566091177240853e-01,5.619692374387663669e-02
1.469452717388867768e+03,2.046003360740964183e+02,0.000000000000000000e+00,-1.824275370441841293e-01,-4.665546419678656687e-01
1.319423953195774175e+03,9.756598648835528138e+02,0.000000000000000000e+00,4.746510652579931655e-01,2.199549611842432917e-01
3.063391805865277888e+02,1.667952899017161172e+01,0.000000000000000000e+00,1.130601955092438438e-01,2.265096633905372414e-01
7.672029277550210509e+02,9.936690691149990471e+02,0.000000000000000000e+00,4.009759183403693861e-01,8.896897049996315143e-01
4.205912586149945014e+02,7.255108317686074315e+02,0.000000000000000000e+00,-4.695804616684933208e-01,5.036105895358384821e-01
9.205524435536125338e+02,9.451473833748268589e+02,0.000000000000000000e+00,-1.491854821291198618e-01,4.912779160897895459e-02
1.120518179092671062e+03,9.308714202787997465e+02,0.000000000000000000e+00,-4.939403024429354083e-01,-3.761932404000902785e-01
1.061700289758395684e+03,9.462667701355188399e+01,0.000000000000000000e+00,-9.990341386814138858e-02,-7.911076621493664529e-01
8.814707543093380764e+02,4.669712104392335732e+02,0.000000000000000000e+00,8.235847697793909905e-01,3.237368130778468522e-01
5.436225641504729538e+02,3.522822502357125813e+02,0.000000000000000000e+00,-7.924786165090500489e-01,9.408341190418600952e-02
8.600550592112334698e+02,5.274160203800229283e+02,0.000000000000000000e+00,-3.149802629221480910e-01,-1.946598733257156599e-01
8.343639804126702302e+02,3.541644707753221155e+02,0.000000000000000000e+00,-5.453398624432252983e-01,-9.451764082259643818e-01
3.687350049259265461e+02,5.294838055585495340e+02,0.000000000000000000e+00,-4.216650246911517463e-01,1.612685195164955676e-01
1.393252125787741534e+03,1.061145130482292842e+02,0.000000000000000000e+00,8.404192924718389968e-02,3.715043494097551857e-01
8.294816614253276157e+02,7.614320236194926110e+02,0.000000000000000000e+00,-5.061128582240734808e-01,8.106745398308392581e-01
1.284150548989647177e+03,3.794423290930084818e+02,0.000000000000000000e+00,-2.831503367842833629e-01,8.141096976694843779e-01
3.171812575019255576e+01,7.420874706780431325e+02,0.000000000000000000e+00,-7.606247499358158581e-01,2.915689268105237097e-02
7.753710590914291743e+02,7.528731299447413221e+02,0.000000000000000000e+00,-8.763136361902905680e-01,6.243766482471109214e-01
9.691695470462411777e+01,8.394010531478475059e+02,0.000000000000000000e+00,-2.768176512529563205e-02,-5.329822840508762205e-01
1.611849340648772397e+02,6.673609034768563788e+02,0.000000000000000000e+00,3.949780216257532395e-01,4.536344922854751438e-01
1.301078115835569861e+03,4.275953993603674235e+02,0.000000000000000000e+00,2.603861185671041412e-02,1.984664534557984972e-01
1.388737226447850333e+02,3.779740192463128778e+02,0.000000000000000000e+00,-3.754257850716531397e-01,6.580064154376146224e-01
3.680572338481171641e+02,1.586509264135413559e+02,0.000000000000000000e+00,1.907794937236517718e-02,-1.163578621528715829e-01
8.687919457019741003e+02,9.287699214493959516e+02,0.000000000000000000e+00,5.973152339913743170e-01,-4.100261835346596939e-01
7.171103733609521669e+02,1.973192242384297117e+02,0.000000000000000000e+00,-9.632088796826319133e-01,-2.269252538567525512e-01
4.738007741522258698e+02,9.066058025227893040e+02,0.000000000000000000e+00,-3.997419492580505107e-01,-7.980658257368498099e-01
1.337025266652885875e+03,6.399246492397620614e+02,0.000000000000000000e+00,6.750888842953752800e-01,-2.511692007929489101e-02
1.165579728100320153e+03,8.926214640037076151e+02,0.000000000000000000e+00,5.265760334400602094e-01,-4.595119987640932102e-01
6.568477862302876247e+02,1.057583005846815212e+02,0.000000000000000000e+00,6.159287434292246566e-01,9.194335282271692833e-01
1.424527139464355969e+03,9.977458780515021317e+02,0.000000000000000000e+00,5.090464881186089752e-01,5.819593505007436551e-01
3.457735537085655437e+02,2.057394663135279131e+02,0.000000000000000000e+00,-7.421487638114756535e-01,5.798221045093154835e-01
1.074605366360773928e+01,9.710264191092736041e+01,0.000000000000000000e+00,2.486845545359139820e-01,3.675473036424472539e-01
2.524541748306977951e+01,5.202809319238457419e+02,0.000000000000000000e+00,8.180582768992805676e-02,9.364397461525375554e-02
5.357102952661654172e+02,4.677897672279383556e+01,0.000000000000000000e+00,5.700984220551894577e-01,-7.403410924020517037e-01
4.360275677045461862e+02,6.539446892420338600e+02,0.000000000000000000e+00,3.425225681820691648e-01,3.148964140112386900e-01
5.926565109552524291e+01,6.590714517578165896e+02,0.000000000000000000e+00,8.855036517507985927e-02,-3.095160807278023452e-01
4.805016691178290671e+02,3.499310355265084240e+02,0.000000000000000000e+00,-1.661102940569523234e-01,-2.298815783050245365e-02
3.166399838221035168e+01,6.572194066044020246e+02,0.000000000000000000e+00,5.546661274034518918e-01,-2.601977985327110776e-01
9.442331556239594192e+02,4.155365441099701798e+02,0.000000000000000000e+00,-5.889481253469168731e-01,-4.878186300099192074e-01
1.012773908075329587e+03,1.387378503939447114e+02,0.000000000000000000e+00,-7.536397489017487850e-02,9.126167979815698050e-01
3.016851223110220985e+02,1.297493435022866493e+02,0.000000000000000000e+00,8.950407703406886295e-01,9.164478340955448665e-01
1.150460559136948177e+03,1.381727442741841116e+02,0.000000000000000000e+00,8.201863789826835394e-01,-6.090852419386179051e-01
1.245963541974446571e+03,6.059770066885686219e+02,0.000000000000000000e+00,6.545139914821580529e-01,3.256688961895937151e-01
5.148857380520399118e+01,5.010948911226897735e+02,0.000000000000000000e+00,-8.371420649320038265e-01,-3.017029591034148250e-01
1.299220472175371924e+03,1.138126607732493483e+02,0.000000000000000000e+00,-9.265092748760794805e-01,-6.244640891688213458e-02
5.050390217433640032e+02,7.309954805364975527e+02,0.000000000000000000e+00,6.796739144546724010e-01,-1.506487834164627060e-03
6.191602718668278840e+02,9.468180584688849422e+02,0.000000000000000000e+00,7.200906222759650976e-01,2.726861562949753903e-01
5.691173418294750945e+02,2.591793480527985594e+02,0.000000000000000000e+00,3.724472764917055034e-01,-2.735506490671621993e-01
1.079726599290608647e+03,9.927067630429445444e+02,0.000000000000000000e+00,5.755330968696299454e-01,-9.774565235176613243e-02
8.368631761593761667e+02,4.148626539886809184e+00,0.000000000000000000e+00,-4.560794687460045793e-02,4.954217996226928378e-02
1.329251956241986591e+03,8.043262792578318567e+02,0.000000000000000000e+00,4.173187473288049176e-01,-5.579069140560315443e-01
2.371233204480309666e+02,4.938369141236686346e+02,0.000000000000000000e+00,-6.255598506563491146e-01,-5.436195877710781055e-02
3.446473927087087645e+02,6.774613279570752411e+01,0.000000000000000000e+00,2.157975695695610874e-01,2.487109319025069265e-01
5.351220450274498717e+02,8.332660282704687233e+02,0.000000000000000000e+00,-6.259849908500223492e-01,8.867609015626465307e-02
5.176408349094531332e+02,4.865681986872820630e+02,0.000000000000000000e+00,-1.197216968489265287e-01,-8.106004375726680866e-01
